text,label
""".. za 600 kč .."" - řekl bych, že to bude jeden z důvodu tohoto problému :)",1
"už to tam je, ale teda jako jenom jeden voucher na osobu :-(",0
narozeniny či jen tak pro radost :),1
ouu chci taký :-D,2
Kofola zdarma všem!!,1
Ano píše strašné nesmysli at si je ztrčí do pusy nevým jak by mu chutnaly!,0
"Máma ji používá, na 15 se nehodí.",1
"No, nemám slov. Děkuji vám za varování - vás coby provozovatele mobilních služeb nebrat :)",0
"Technika/ cena/ náklady na volání sms, mms, internet. Vzhled moc důležitý není. Výdrž baterie je u chytrých tel. dost zoufalá.",1
"Iveta Priehodová, tak sem to myslela, akorát mi to nešlo dát dohromady jako věta :)",1
"ráda bych si aspoň přečetla o co jde, ale jak na to kliknu, tak na mě hned vyskočí potvrzení k aplikaci...jako s tím jděte někam",0
"Tak to nemá chybu,to je nádhera",2
To už je snad tradice ne? Na tuhle reklamu /jako jedinou/ se těším celý rok!,2
už se těším za 14 dní směr Pha ZOO,2
"Jedině do naha, proč si taky opalovat plavky ne...?:-)",1
"myslím,že ano",1
Válečekk náhodou dobrrý jméno pro hroššíka..:) oliver je jak pro člověěka tohle je hroch!!!,2
Tady někdo agituje jako o život.,0
"Jéé.. byla jsem Váš 40.000. fanoušek, zasloužím si odměnu? :)",2
ty jsou božííí :D,2
nebo si budu delat prumer stability pripojeni denne kazdy mesic a pak podle tech % budu proplacet faktury,1
Velký Cihli :D,1
ježiš to je krásný koťátko,2
dobrej proc pri prekroceni tydeniho limitu je rychlost okolo 20kb/s a to na 3G to se opravdu neda pouzivat :(,0
"to jsou kukdla,krasnej nufanek :)",2
šikulové :-),2
"já bych spíš chtěla říct, že nejlepší je voda z vodovpdu (aspoň v Praze teda) :o))",2
"Proč tam není Kofola v Rakousku? Chci kofolu, okamžitě!",1
Vu Tuan Viet: zase bych nás všechny neházel do jednoho pytle ;),1
A to je tak celý.... myslíš že si na tý zákaznický lince ČEZu někdo něco dělá?,0
"Dotaz: Co s touhle hláškou? ""Pravděpodobně používáte anonymní Facebook e-mail. Bez platného e-mailu Vás nemůžeme přihlástit. """,1
"Ahoj, mám á bodíků navíc a ráda bych je věnovala nějakým dětem, dětskému domovu nebo školce, máte někdo zájem?",1
není nad kombinaci qwerty + dotykáč mám HTC desire z a s radostí používám obojí.,2
"pořád stejný kupóny, chtělo by to nějakou změnu..... v Německu mají ty kupóny mnohem zajímavější a pokaždé jiné......",0
"Tak jsem to zaslala všem přátelům, takže už to nemůže dlouho trvat.",1
můžou soutěžit i nezletilí :-D?A nejlíp kdyby se pak ochutnávky servírovaly na mém stole,1
"ZTP cena je 150? , tak to mi je líto, budu asi jenom na procházce kolem...",0
Kofolo ozvi se mi na email slovnikteenagera@seznam.cz - něco pro tebe mám,1
O2 má výpadek a nejdou odesílat do síte Vodafone,0
Taky zvažuju přechod. Děravá síť a praktiky operátora se stále více blíží zbývajícím dvěma. Samá reklamština atd.,0
To jsou nádherná zvířata!!!! A malej je fáákt božíííííí!!!!! Už se těším až ho uvidíme na vlastní oči!!!!,2
"web jim nejde ale internetový tarif mi bez mého přání změnili už podruhé, samozřejmě na ten méně výhodný...",0
nejlepší :),2
"ještě aby ne, jste super",2
2:0 pro čechy ;),1
"jj ten mě baví, 4 lekce už jsou skoro doma ;)",2
A myslíte take na stale zákazníky o2? Tady se to rozdáva zadarmo a ti co mají smlouvu uz několik let nemají nic :-/ to pak není hezké...,0
taky se přidávám do skupiny N5110 :),1
"Nakoupeno, částečně i zabaleno :-))",2
"je krásný, určitě zaujme",2
"parfém supééér , vůně nádherná :)))",2
skuste pockat do vecera mozno to bude o 6tej nasho casu :)maly chytak :),1
Eva Fa snad budete mít štěstí,1
A chodí Ti i ostatní zprávy několikrát ta samá?,1
a to jako proc ??? ;),1
Hraju na obou a rozdíl není :) Jednou to jde trochu líp ale většinou hůř a je jedno jestli je to na klasickým počítači nebo noťasu.,1
"Podvod! Když vybíhá na startu, tak má vpředu oči a na zadku Vodafon, a když dobíhá do cíle, tak má Vodafon vpředu a oči vzadu. :-))",0
Včera jsem taky byla na pralinkách a vynikající! Skvělej kup.,2
Přítel je mé pokušení,1
"Já nejdřív přečetl ""schodové"" menu.Říkám si, to budu žrát na schodech jak v Indii? :D :D :D",1
"na první kameře už jsou vidět dvě nožičky,,,",1
západy jsou úžasné a jinak živé květy fialka,2
Dobrý den jak zistím za kolik volám a kolik mně stojí sms ?,1
"Asi jen to, že než se nám body načtou, tak už žádné ceny nezbudou:-p",0
jupííííííííííííííííííííí Buějce :),2
Já jsem taky pro,1
"A co když mysleli, že se to objeví, až zítra...",1
sleva na dovolenou se hodi vždy :DD,2
ta je ale krásnoučká.)),2
"Mě by stačilo, kdybych měl signál. Telefonovat venku a nikoliv z kanceláře baví jen chvíli a nadcházející zima to mu nepřidá. :(",0
"i vám, Voníci, krásnou neděli :-) my jsme měli dobrůtku: králičí roládu s hříbkama.. mňáám :-))",2
tasťáček je prostě klasika ;),2
"zajedte si do Bangkoku, tam tyhle 'usi' prodavaji na kazdem rohu pro jakykoliv telefon...",1
"super, takže zítra zajdu na meníčko :)",2
a co Vysočina.?:-D,1
Snídani jsem měl jen jednou a už nikdy to si rači počkám nebo zajdu někam jinam,0
"dobití ráje? kdo ho domlátil? ach, ta čeština....",1
"Přinejhorším si ty sušenky koupím,jsou fakt moc dobré,hlavně ty hranaté s čokoládou :-)))",2
"Mám zvědavý dotaz, proč nemůže být lehká Kofola slazená jen stévií?",1
"Ja myslim, ze plzensky PUB nepotrebuje reklamy ani slevy :o) tam je nacpano a reserve furte",1
"Vy jste mojí Voníci milí. Já napsala Ježíškovi.. uvidím, jestli umí správně číst :-)) Přeju krásný večer :-)",2
"Děkuji. Pokud by byla závada na SIM, bylo by možné kartu reklamovat ve vaší prodejně?",1
Čárové kody jsme posílali už minulý týden a stále nemáme načtené body.. dárky ubývají.. kde je problém???,0
vanilkova kofola nema chybu hned jsme si ze špáru odnesly 2 lahve,2
Beruška - nevidíš u Evy smajlíka? Vždyť to byla legrace...,1
nejlepší reklamy :D,2
"Dobrý den, mohu nějak zjistit, jak dlouho budu ještě muset splňovat Minimální měsíční plnění? Děkuji moc.",1
lepší reklamu má Slovensko,1
Dobrý hlody.,1
proč musím komunikátor v EZS pravidelně restartovat po 6. až 8 týdnech aby dál komunikoval s PCO,1
rovnou mneli napsat ze vyhrajes stejne hovno...,0
"Objednala jsem, a do dnešního dne zboží stále nemám :-( Na emaily Smile and Buy nereaguje. Již je to měsíc....",0
sakra...asi zapomněli převléct ředitele... :D,1
Podle posledních (nezaručených) zpráv se IT borci snaží vzkřísit starej web....ten prej aspoň fungoval.. :D,1
Další telefon bude od MCGyvera... :D,1
nechce se mě pořát jezdit do olmu :D,1
Já je už 6let roznáším lidi je tady vyžadujou a ty co nechtej napsali na schranku bez letáků číst umím tak není problém,1
Všem kdo právě teď Milkaříte (stejně jako já) přeju dobrou chuť! :-),2
je to dost 200 kč a ti penize novej pavilon na sloni to je hodně přehnane já bych nedal ani korunu a žadnou doatci bych nedal,0
Jestli to není podvod...mě ještě nic nepřišlo a platba je zaplacena...,0
Kouzelnýýýý...tolik andílkůůůů :-),2
Kam se hrabou reklamy na T Mobile :D,2
jasny ale stějně bych rád vyjadření MCd ale jak tak koukám tak když někdo napíše že se mu něco nelíbí tak jim to je jedno,0
"Miluju ty Vaše prupovídky, vždycky mě to strašně pobaví :)) Ale místo terária bych raději nějaký pobyt s polopenzí na pár dní v Čechách :P",1
"Až zhubnu po porodu, tak ty plavky jsou moc pěkný :)",2
"Žádných skvělých cen jsem si nevšimla... Řasenku, kteoru jsem si minulý týden v drogerii koupila za 79,- nabízíte za 110,- hmm",0
"Je to bomba koukat, jak se snaží ""něco"" vyklubat z hoblin :-)",2
už to jdeeee,2
"Takže evidentně je v silách operátora takovéto tarify nabídnout komukoliv, ale nechtějí - honí peníze :)",0
"zrovna teď zprávu ""Vaše poslední vyúčtování je ....""",1
je to divny,0
Taky by mě to zajímalo... :),1
Já nechci Velikonoce o Vánocích . Já chci levnější volání. Všechny tyto akce ve světle Vaší cenové politiky jsou naprosto trapné.,0
áááá to vypadá krásně hned bych si dal :p :D,2
Nejlepší voňavka ze všech!! nemůžu si ji vynachválit :),2
"Reklama povedená, dobře se na ni koukalo. :)",2
bych řekla že je to stafbulíček:)),1
"Nevím co jste podepsal, takhle ne. Něco na ulici podepíšete a nevíte co. Možná úpis na 2 roky.",0
"Dobrý den, jsem v zahraničí a nefunguje mi roaming, můžu jej ze zahraničí nějak aktivovat?",1
přejeme ještě hodně další let.,1
306300 mi vyhovuje,1
"diskuze o ničem, každý svého štěstí strůjce.. :-)",0
Už mě to nebaví..:-/,0
Dobrý večer Martino. Všechny služby co nabízíte na iPod nebo Android. A chci je využít na Windows mobile.,1
Mám předplacenou kartu O2.,1
"mám doma to malé hnědé i to obří bílé, tak je vidim každý den :)",1
"Doporučuji tuto stránku: https://www.facebook.com/pomahamegorilam. A ano, v pražské zoo mají surikaty. :)",1
Už dlouho nebyl 2x bigmac za 65 ;),1
"Děkuji za odpověd, to vše mám nastavené, ale může být chyba na SIM kartě. Operátorovi se nemůžu doval, prý nemám nějaké oprávnění.",1
"mohla bych mít ještě jednu otázečku? Jak dlouho už se ""zahnutý zuby"" vysílají?",1
"Dobrý den, jak to vypadá s telefonem?",1
"Já bych ty nohy ""nic moc"" teda brala :)",2
úžasný výkon....gratulace obrovská:-)))),2
"Mekong je oddělený, stejně tak je to i v přírodě ;)",1
"Dobrý den ,mám vyherní Milku vyplnila jsem vše a neodeslalo se mě to ,děkuji za odpověd",1
"Jo jinak diky Jardo, funguje to :)",2
¨potřebovala bych L ..,1
při stahovaní 42mb/s.dosáhnete fup jako nic.t-mobile by měl navyšit fup.,1
Po tomhle asi průjem čeká... :D,1
"tak díky, ZROVNA TO PŘIŠLO",1
"Ten je božíí,dala bych mu jménu Boženka nebo Bohoušek =)",2
"jsem sicedříve narozená,ale tuto vůni opravdu neznám,mám sice kořeněné orientální vůně ráda, ale fakt neznám!!",1
"Tak to je bezkonkurenční komentář, hlavně....hodím se k dětem..je to jako z pořadu ""Vem si mě"" :-) ...tedy ten zvířecí pořad :-)",1
tak tohle zahřeje na duši :-))),2
"čtyři dny se s tím pachtíte, pak web nahodíte v termínu (to jsem nečekal!) a stejně ""Můj T-Mobile"" stávkuje. To bylo tedy testování..",0
Zde se odpovedi nedockas :))) vodafone stahl ocas a odsunul se do kouta sezrat sva velikonocni vajicka :))),0
Nemá někdo bodíky na zbyt? Než mi dojdou tak už hrníček nebude ;o( číslo: 1866002924,1
"T-mobile dělá totéž po celé ČR, gratuluju Pražákům že se dočkali... :)",1
"Tak bych si skoro myslel, že je úterý 26. června. A prd. Jo, vlk taky sliboval...",0
Výběrové řízení a nová práce.. Joooo :] ...,1
"Tak To samozřejmě chceme,:)) soutěž když není problém ,tak to se budeme těšit , kdy to zorganizujete???:)",1
THC...tak nám tu operátor propaguje drogy. :)),1
není polička :D,1
já mám milku moc ráda a hlavně karamelovou,2
No asi jo :) ale nevím vůbec odkud se to vzalo.,1
konečně super sleva!! zakoupeno!!,2
nikdo nic neví je to tam jak v kocourkově všude se začal prodávat jen o2 ho nemá:),0
klasika je prostě neJJJ!!!,2
Chrochtěnda a Chrocht..,1
Uz zase kouká šmudla =),1
Čská Republika není zase takový zapadákov!!!Spíš vůbec!!!,1
U nás je to v létě v provozu pro 4 hráče v přírodním terénu a na 4kolkách,1
"stačí se podívat na SK: O2 slovensko - na předplacence 13c za minutu, účtování 1+1 už leta letoucí. nebo flat od orange SK pod naši 1000 Kč.",1
ist k vode s kofolou a cigou v ruke xD,1
"fraška.... a jako bolestné by jste měli navýšit FUP u každého připojení, hlavně toho na den!!!",0
prý to platí pro Německo...,1
"jasný, však uvidíš... co mám ale zkušenosti, jiný model nemají šanci dodat.... hodně štěstí",1
"Zdravím. A jak by to bylo,pokud bych číslo chtěla převést na kredit? Za odpověď díky.",1
Najdeš někde v KFC kousky CELÉHO kuřete? Ne. Divnou bílou hmotu.,0
Dobrý den chtěl bych si nechat zablokovat internet jak,1
jako 100. v pořadí po odečtení případných duplicitních nebo neplatných emailů.,1
já mám hlad pořád:),1
3:1 pro čechy,1
"Děkuji zav radu,jsem na tom můj t-mobile,ale nevím,jak to odblokovat.",1
A nová sim karta do tohoto modelu me bude stat nějaké drobné či to bude na počkání jako u micro-sim ?a děkuju za odpově to mě potěšilo;),1
":-D ""Nakup u nás nebo ti unesem rodinu"" ? :-D",1
"Šimku jestli to myslíš vážně tak proč si mezi náma, mezi těma co mají kofolu rádi a co jsou rádí že nás je tolik",0
Samo za přij. cenu:),2
hele tak prej H bylo 10 ks na celou kampan. potvrdil mi to kamos z Mc,1
"ale než, pojď my hop je lepší , já sem tu jen na skok =)",2
Kuba: Taky jsem si na to vzpomněla!!:D,1
vojta děla žraloka pičo dělo reklama,0
také nejde:),1
hlavně si to nezapomeňte naúčtovat :-((,0
odesláno šup sem ke mě,1
K 16. narozeninám - Motorola (nevím jaká),1
Nekdy v lednu ale nevim kdy presne ..,1
Tak to se moc povedlo...,1
A kolik nejlepších videíí postoupí do finále??,1
"jak se zbavim techto zprav, o ktere opravdu NEMAM ZAJEM???",0
"Chtěla jsem zrušit balíček 200sms. Prislo, ze jste to zrusili, ale na moji utrate to vim stale zauctovane a zaplacene.",1
jak voní? chci něco skvělého pro manžela :-),1
Máš někde odkaz?,1
ano zmínil jsem se u obsluhy ale nedočkal jsem se ho.. nicméně aspon jsem si vychutnal kofolu..,1
ta musí bejt luxusní,2
zkusila bych :),2
posílal jsem foto k akci na kávu a zmrzlinový pohár a botanickou zahradu :) Děkuji,1
A jsou jine tarify,1
"Asi tak. A ta arogantní slečna v T-M se ještě divila, že jsem s ním chtěla fotit...",0
Tak to pojedeš sama bud na dvakrát tolik dní a nebo dvakrát :-) :-D,1
"Dobrý den. Kolik mě stojí volání do Maďarska z Čech, když mám studentský tarif o2 Pohoda? Děkuji",1
"Chtěla bych být u toho, fandit určitě budu ale ještě nevím komu :-D",2
Můžete mi vysvětlit proč když vše od M je hnus lajkujete tyhle stránky?,0
přeji vám všem taky krásné ráno :-),2
"už to řeší lidi z konkurenční slopečnosti, přisli se smlouvou která je o 7000 kč měšíčně nižší než ta veše. To asi mluví za vše...",0
"mnam...:) hned bych si dal...:) musim se podivat, jestli to maji i tady unas v Americe...:D snad jo... Mam nani takovou chut!!!",2
Chci se zeptat zaslala jsem foto na soutěž....a ještě tam není...nemohla se ztratit?,1
"Dobrý den,povedlo se mi ztratit telefon i se sim kartou,dá se podle gps nebo tak nějak vyhledat?Telefon je stále zapnutý",1
Milka mňam.Proč jezdit do rakouska když jde koupit v kauflandu mají ji v akci skoro pořád.,2
málem jsem se udusila :-D ...Mojo hodně štěstí a potomstva,2
Konecne nekdo kdo splnil zadani paradne poctive! :D,2
T-mobile je nejlepší !!!!,2
Zastavím sa aspoň na jednu :),2
"Kdyby jste to nabízela v Brně, tak to beru hned.. :-) Ale do Prahy se nechystám :-(",1
S tim souhlasim.,1
Dobrá zpráva. Vpondělí se příjdu v 9 hodin podívat v Happy Mondays za 1 Kč vstupné.,2
a možná příjde i kouzelník,1
voní jemně...měla jsem ho:-),2
Už bych se s nimi loučil. Banda neumětelů a okrádající vrcholový management v ČR...,0
A já se to dozvím vždy na poslední chvíli a nemůžu:-( A Irský tance jsou bomba!,1
Z těchto rozhodně 168... Ten koník předtím je opravdu až moc podobný :-),1
Svět je jeden velký otvírák.,1
pěkný botičky...,2
tvoje oči mě naprosto fascinujoooou,2
Suprová reklama ani jstí reklamy ne a ne a nespustím oči,2
Napište mi prosím Vás email na kontakt s datovou podporou děkuji,1
ze bych byla nadsena s darecku a vanoc to se rict neda acho jo proc uz nejsem zase mala....,0
Štrbské ne ? :),1
a kde tyto soubory najdu?,1
skvělý dáreček,2
Ondřeji ty jsi to zabil nejviiic!!:D:D Velky palec HORE!!:D:D,2
surfaři bez vln sou jak žraloci bez zubů.. trochu přemýšlení by neuškodilo..,0
děkuji za info :),2
Jistěže Kofolu,2
Nejez mékáč budeš sekáč !!,1
to chci domu (aůe a´t už neviroste a´t je to liliput):D,1
Já bych chtěla prasátko :) :(,2
"Jinak vše velmi doporučuji..výborná restaurace, skvělá jídla..!!!!",2
"Už nestojí, už leží a ten sud taky :-D",1
mimochodem další den za náma a telefon stále mlčí!!,0
"to ze v mekaci budu mit nejakou smenu na lobby jeste preci neznamena, ze jsem pitomec!",0
"Mám ho také, převádí :)",2
"jen tak dál SLEVOMAT_e , dávám Vám opět palec nahoru PS: hlavně neberte poslance ( ty v tom mají praxi :-) )",2
A co tedy seznam výherců? :-O,1
no to je nádhera...mě se je ještě nepoštěstilo vidět...natož vyfotit,2
:) to někde určitě najdeš ale POZOR akce plattí jen do 17.12 2011. nebo do vydání dárků v jednotlivých prodejnách :),1
Skrytohrdlá!,1
"Jejda mane,to je micánek :) :)",2
Aspoň by Vám někdo otevřel oči..,0
"Bože, to jsou ale kecy! Chtěla bych vidět vaše kousky v šatníku, dámy! :)",0
by me zajimalo kolik SE dal za tuto reklamu :D ...,1
Jááá...času dost :-D,1
Taky uveďte případný kód chyby a popište vámi prováděnou akci.,1
cetl sem o tom bleskmobilu ale jako hrnout se do toho zatim nehodlam protoze nalakat na nizky ceny umi kazdej a pak je zvednout :),1
=D jen co se to tam ojeví tak 350 komentu :D,1
"blahopřeji ""šťastným rodičům""......jsou opravdu roztomilí....",2
"Masturboval sem, jako každý víkend",1
"Dobrý den, chtěla jsem se zeptat, jestli jsou ještě noční prohlídky Zoo, popřípadě, jestli jsou na sobotu volná místa? Děkuji :)",1
"Káča se nenašla, podle informací mě dostupných a je malá šance, že by se našla.",1
"tak to se stává, bohužel ...",0
"Mňam, vezměte mě hned někdo do mekáče:o)",2
to musí lítát kotě :),1
A kdy uz bude u nas 4G?,1
tam jsem byl doporucuji,2
Právě jsem dostala na zahřátí Milku z Tassima:),2
abych byla upřímná ja to nejim já to koupila jenom kvuli hrníčku:D ...ten sem si nechala a sladkosti rozdala :D ......ale prý chutnalo ;),2
Děkujeme :o),2
zkusím to,1
To je maly milacek,2
"Diky za info, poslal jsem hlaseni s cislem chyby na adresu kterou uvadite v chybovam hlaseni. Jiri",1
"@Miroslav Strnad: A v Praze, mezi jednotlivými částmi, rivalita není? ;-)",1
Tohle se vyplatí snídat někde v Americe kde za to dáte dolar....,0
no já jsem zvědavá taky jestli na mě něco zbude.,1
Obejdnáno a v dubnu s drahým do Holandska ou jeee :),2
"přečti si, co se tu píše :D já to prostě nechopím....někdo lajkuje skupinu a pak tu jenom nadává. smutný život :D",0
Od každýho mi pošlete mailem ochutnávku... Mam hlad!!!! :)),1
"Jirka: asi trošku renonc s tím linkem, vrací mě to sem.",1
To by spořadala spoustu bambusu :-) bude to Flíček :-),1
nejlepší..no comment,2
"Podle mě by bylo vhodnější, kdyby tam hrálo STO ZVÍŘAT!",1
Takže dnes se o telefony nehraje? hraje se až od 24-26? a co kdyz nejaky den neodpovi ten pocet soutezicich?,1
...v poho tvá věc :-D,1
bez hvězdičky,1
"snaha se vyplatila, už se těším na výhru :)",2
ukaz ja ti pomozem a spolocne to zvladneme......,1
Jednou ze mě bude doga..,1
Nějak vám nefunguje nákup vyprodané nabídky pro Silver a vyšší...,0
Uff ještě že už se pelíškuju :o)),1
dneska mi došel balíček z aplikace mlsný sušeliér - chtěla bych touto cestou moc poděkovat - sušenky jsou moc dobré,2
Luxusní vůně:))),2
"Já jim držím pěsti,protože pěsti jsou štěstí,palce kopance",2
Bouzel to neni u jinych operatoru jine,0
to jsem zvědavá všechny jsou dobré,2
a kde jsou zalozky?,1
už byla soutěž vyhodnocena? kolik kostiček v bedně bylo?,1
"Musim vam pochvalit novou internetovou samoobsluhu, konecne slape rychle, posledni cca rok to byla hruza, ale ted je to super :-)",2
"Nááádherná, moje oblíbená vůně :-)",2
Daniel Malík: myslím že tvůj tarif není ničím v takových firmách vyjimečný ba naopak tak málo minut:),1
"Nejraději bych zrušila celý facebook, ale bohužel nemohu přijít na to jak to udělat.",0
Jak pro koho!!!,1
kvuli jednomu datumu si preci nebudu kupovat kofolu za 32kč...,0
mám také jen výherce ..potvrzení nikde ...nebo že by stačilo se na ně jen podívat :o)))))),1
"Ve slevomatu dřív ukončeno, takže opět nějaký podvod?....",0
"To je stará známá věc, že jsou prasátka chytrá. Měla jsem vycvičené prasátko (Pepu) u babičky bývalého přítele. Bylo jak pejsek",1
nac soutezit kdyz to mam kazdej tejden :D,1
Taky moc chválím a děkujem za aktuální fotečky,2
"on tam snad usnul, ne? :-DDDD Takovej dráček Mráček :-))",2
No tíííí vole :)...co to je za pajzl.,1
Je to uplne stejny jen jiny jmeno xD,1
jejich škoda,1
"no hurá, konečně můžu poděkovat za odpověď, kterou jste mi mohli dát hned na začátku, takže děkuji, a příště raději přímo a stručně :-) díky",1
"Někdo je hold náročný, ale tohle fakt přehání. Někdo si koupí drahou voňavku, někdo ty peníze dá raději na užitečnější věci k životu ;)",0
"ale ví že to existuje, ale není to všude no, pokud jsem to dobře pochopila tak nahoře na tom odkazu je vypsané, kde to platí... ;)",1
Rozumná věta :-),2
ok postavte v přibyslavi MC a budu tak každej den... :D,1
"google, přes kterej si vyhledam chybějící aplikace :)",1
urcite. Manžel vypije půl litr piva za cca 4vteřiny...:-)),1
Kde na Kladně se dá sehnat sákryš? :D,1
"ahoj milko, stále čekám na batoh a stále nic...",0
je skvělá:-),2
"Dobrý den, pro zřízení tarifu pohoda nebo kůl potřebuji synovy doklady (15 let), nebo moje, jako zákonného zástupce",1
"Jana H.: o maséry je velký zájem (ze strany žen) ale je jich málo...protože tu situaci ""neustojí"" :-)",1
Pičifuk a předkožkožrout,0
pěkné logo :))!!,2
To je náhoda... Zrovna před hodinou jsem přečerpal limit.,1
"Dva kupóny to ukazuje jen některým telefonům, mému taky",1
Mcd Muzeum - nedoporučuji tam jít pracovat!!,0
kdo by to nevěděl :-D,1
vypadá skvěle!,2
Vydrž opičko,1
"Kamarádka má od Vás O2 Cool a psala SMSky do sítě O2, které ale je ve Španělsku. Kolik zaplatí za 1 takovou SMSku?",1
"Závod veteránů, fotbal a pak pusinka od synáčka a tatínka :-)",2
proc neco delat jeenoduse kdyz to jde slozite ze?,0
s rumíčkem a jsme spokojení...<3,2
"to dřív pokvetou kameny, než zlevní tak, aby to alespoň ""šlo"". Nehledě na jejich výhodné povinné smlouvy",0
"po sezoně končíme s čepovanou kofolou, sudy 50l !!!",1
dobré ráno taky i vám přeji:-),2
"brala bych ho, já ho totiž nestihla :-(",1
"vikend nevim jakej bude ale doufam ze v pohode a ze bude hezky,musim vyplevelit zahonky :-)",1
to je rozkošný drobeček!,2
"díky, už jsem to ukradla :)",2
"Tak já platím tak stovku za měsíc za 150 MB. A ano, zůstaneme, protože není KAM jít. Protože v čechách je to fakt jedna katastrofa.",0
"""Nejen muži z vlastní zkušenosti vědí, že chladem se všechno zmenšuje"" :D:D:D",1
Jo dobry datum jen sem zjistil ze tu novou kofolu nikde skoro nemaj.,0
"Marek Dalík, Vladimír Šiška a David Rath snídají ve vazbě.",1
|Toho bych chtela doma :o)),2
a proc by meli soutezit slovaci v cesky soutezi ? Nechapu proc by meli jit az na Slovensko:D,0
Aha tak a to kouknu a pak dám vědět. Diky,1
"ani u nas není za co nakupovat,letos budou chudé Vánoce :((( ach jooo, díky naší skvělé vládě!!!!!!!",0
Může mi někdo říct co to znamená PŘEVODITELNÝ KREDIT..? :D,1
Taky rádi chodíme do zoo.. :0),2
juuu to je sladoucke...ja bych je chtela domu :),2
To je paráda.... Již to nepotřebují a ani to nebudu zkoušet abych si zase vyplácel FUP,1
kolik z vás si udělalo další profil? :-D,1
"Je uzasne, ze po te co jsem se nechal prepojit na vypovedni oddeleni mi operatorka rekla ze O2 nefunguji sluzby at zavolam pozdeji.",0
"Danielo, díky, bohužel u většiny fotek zůstal původní popis :)",1
ještě že to není jediný operátor :),0
"Vypraveni pohadky o tom, jak nam jednou vodafone CZ bude uctovat stejne poplatky jako vodafone UK...:-P",1
"Někteří?! Vždyť je to po celý republice!!! A tím ""omezená kapacita"", to myslíte ABSOLUTNÍ NEFUNKČNOST?????",0
"Ještě včera tam byla, dneska někde zmizela",1
akci na plzeň do Plzně!! :-),1
"za ""u"" a ""o"" bych byl vcelku šťastný :)",1
"Nenazývala bych to národem ufňukánků, ale konečně národem, který si nenechá vše líbit... :))",1
"Dobry den chtěl bych si u vás koupit novy telefon , a za kolik by ste odkoupili můj stary (nokia 5230 o2 jen poskrábane kryt display NE)",1
"jj, těšíme.",2
"Já už přecházím... ale byla jsem asi jasnovidná, smlouvu jsem vypověděla už před tímhle šupecem.. ještě vydržet pár týdnů a je to.....",0
pracovní :-\,0
"Toto neni možné přesně říci, protoze maximální rychlost neni garantovaná. Jinak pokud dosáhnete FUP tak je rychlost cca 16 kb/s.",1
Vyhráli ste už někdo ??? x),1
Naprostý souhlas. Není nic jednoduššího.,2
Zdarec bude zase kuponová knížka a doufám že tentokrát tam bude Big Thasty 1+1,1
"A né,aby jste mi ten příspěvek hned smazali!To by pak nebyla objektivní diskuze,ale zase jen reklama.",0
Nechápu proč ho lidi používaj neskutečně kolísá a za tu cenu můžu mít mnohem stabilnější a rychlejší-humus,0
Proc se ptáš???,1
bude ještě někdy funkční? :-DDD,1
Jsem zásadně pro nosorožce :),2
díky moc za odpověd,2
"To je v Brně, ne?",1
"Dobře, i tak Vám děkuji",2
"můj bod ovlivnilo hlavně složení, super... :o)",2
nemate někdo prosím navíc 4 bodíky 1768263327 prosím Děkuji moc,1
ty šaty kdo jim navrhnul byl asi vožralej,0
jo to už mi také několikrát psalo ... :-/,0
zbožnuji všechno od Milky :)...,2
Dělají si z vás vyloženě srandu...,0
"Potřebuji zkontaktovat přímo s operátorem, ne s automatem! Prosím o telefoní číslo.Děkuji",0
Tak to je moc! Nejlepší kombinace jaká může být..Fresh + Chickenburger = ♥♥♥ Děkujůůů! :♥,2
no to já taky ne :),1
Tak moc děkuji :-),2
jo jo když se vymyslí dobrá kravina tak je to supr :-)),2
"tak mám takový dojem, že tato akce se MILCE moc nevydařila, akce běží od 24.10. a ve většině určených obchodů nic nevědí",0
"Milá zoo, kolega v práci tvrdí, že myš může vlézt slonovi chobotem do hlavy a dělat mu tam bordel. Je to pravda?",1
McDonalds neodpovídá za kvalitu výrobků vyrobených v jednotlivých provozovnách :-D,1
Krade nám výplaty..,0
samozřejmě:D,1
"Zmínili jste se o konvičkách s bodovou hodnotou, na ně je také nějaká soutěž, nebo proč jsou na obalech ? Díky za odpověď.",1
já bych radši opravdovou Lásku a nejen letní.....,1
tenhle dortík jsme si dávali s přítelem minulý týden a byl nic moc...,0
A pokud ho pouzivas flesku tak to pujde az vecer,1
"V kleci s králíkem, botě či pytlíku od brambůrek:-D",1
v jednoduchosti je krása :o) líbí se mi :o),2
Díky za Musicjet :) Můžu se zeptat v jaký den se rozdává SG SIII? :D,2
to už je lepší,2
JIříku :D děláš IT tak si to zprovozni sám ne? :D pak jim pošli fakturu za provedenou práci :D :D,1
Veliká gratulace... Malé žirafce přejeme vše nej :),2
Tak určitě!,1
Při každém zmínění o Iˇˇˇˇ nebo Androidu se rozvede super konverzace :D a jsem pro SGSIII :D,1
Trošku nechápu jak to myslíš... :) Ale ptám se adminů. ne tebe. :),1
Kolik máš FUP za těch 400?,1
tak v tom případě mi už 2x byly podány mylné informace!:-(,0
ale to je mi povědoméééé :D,1
Umřela sama od sebe nebo jste ji museli uspat?,1
koupila jsem a půjdeme si posedět,1
Ano :D Mara si stěžoval že si ho uplně sejmul...:D,1
Kdy poběží další?,1
