text,label
"super.Jsem spokojen.
",2
"Spokojenost, super cena :-)
",2
"Za relativně málo peněz super muzika (panelák)
",2
"Oproti nožovým drtičům významně tišší. Při práci je možné hovořit. Snadno si poradí i se suchými větvemi o průměru kolem 3,5 cm. Velmi snadná manipulace. Větev stačí založit do otvoru a drtič se o vše postará sám. V případě že se drtí větve i s listím může se stát že se fréza (válec) zanese. Není příliš vhodný na tenké větve ze živého plotu do průměru 3 mm.
",1
"hračka je moc hezká, ale je asi nejnudnější z řady malých závěsných hraček firmy Lamaze. Příště bych vybrala jinou.
",0
"zatím funguje bez problémů, kapacita je dostačující a doporučuji
",2
"Kvalitní batoh, odolný a dobře se nosí. Jediné mínus je objem odpovídá spíše 18l.
",1
"šikovné-vyzkoušeno na vícero zvířátek
",2
"Velmi šikovný batůžek /pro předškoláky a starší/ na výlety všeho druhu.Krásný design. Je neuvěřitelně prostorný, z čehož je nadšená hlavně dcera, vejde se tam snad všechno, na co si vzpomene.:-). Batůžek boll roo /na výšku pro 110 cm/ perfektně sedí na zádech díky tvarovaným popruhům. Šikovné jsou 2 spony na hrudníku a břiše, dostatečně hluboká kapsa na pití taky nemá chybu. Oproti fotkám na internetu jsou batůžky o dost tmavší.
",2
"mňamka
",2
"Poprvé jsem si koupila parfém aniž bych před tím věděla jak voní a musím přiznat,že vůně je na mě celkem ""těžká"". Já osobně ji používám spíše na večerní nošení.
",0
"Plenky používám od narození. U většich plen (velikost 5 a 6) mi v noci plena už tolik nevydrží a malý je pročůrany. Plenka je úplně mokrá. Lepítka jsou super.
",1
"výborná, stačí přidat jen kojenecká voda. chutná malému i mě :-)
",2
"Kocourovi i pejskovi chutná tak je asi dobré. Hold kočky by kupovaly whiskas a pes sežere od závisti všechno.
",1
"Velmi dobra taska pres rameno. Zpracovani je temer perfektni, je prostorna (krome notebooku se do ni vejde i par knih a vecerni nakup pro jednoho). Ergonomicka podlozka na ramennim popruhu je skutecne funkcni - i pri velkem zatizeni tasky - popruh do ramene netlaci. Vnitrni usporadani je prehledne a prakticke. Jedina vytka - chybi mi jeste jedna kapsicka na zip uvnitr tasky. A take je taska hezka :-).
",2
"Velice praktická a kvalitní sada. S nákupem jsem spokojen.
",2
"Náš pes si olej vyčuchal dříve, než přišel Ježíšek. Bylo veselo, ale hlavní je, že chutná!
",2
"Nemám co vytknout. Vše podle očekávání.
",1
"Velmi děkuji. Bylo náročné tento fotoaparát získat. Pokoušela jsem se v kamenné prodejně... Všude mi nabízeli jiný výrobek. Jsem ráda, že jsem vytrvala a získala ho prostřednictvím mall.cz :-) Přeji vše dobré
",2
"Jsem spokojen. Dobrý poměr cena a výkon. Tento typ kabelu je pro mě nutností (uchycení LED TV na zdi). Škoda jen, že se neprodává delší než 3m.
",1
"skvělý
",2
"Prostě pro naše dva kocoury je to nejlepší, dokonce i pes jim ujídá ....
",2
"Není jí co vytknout, náramná spokojenost.
",2
"Dobrá zábava pro celou rodinu!
",2
"Vše v pořádku
",2
"Super
",2
"Paráda, za tu cenu dost dobrý zvuk, jednoduchý, elegantní design a skvěle sedí na uších. Přítelkyně je spokojena.
",2
"Potřebuju mobil s prohlížečem a GPS, který se vejde do kapsy. Co se mi nelíbí: Nepříjemné překvapení je nižší výdrž baterie (celý den jedině při opatrném využívání, GPS tak 3 hodiny) a absence kompas senzoru (tudíž sbohem GoogleSky). Taky mě štve správce zabezpečení tím, že mě nutí používat šifrování a heslo. Co se mi líbí: Displej je luxusní. Přečíst jde i neuvěřitelně mrňavé písmo (prima na čtení webu). Taky trefit prstem to co chci je nějak snazší. Překlepy na klávesnici se nekonají. Co po něm chci splní. Možnosti Androidu stále ještě objevuji. Spokojenost.
",1
"Moje 3,5 letá dcerka je z hopsadla nadšená. Všem ho můžu jen doporučit!
",2
"S plenkami jsem velice spokojená
",2
"Karta je super, ve foťáku samsung šlape perfektně. Žádný problém nebyl, máme ji asi půl roku a spokojenost. A je i dost rychlá.
",2
"Byl to dárek pro moji vnučku(9 roků) a podle její reakcí byla a je nadšená.
",2
"Je to kvalitní krmivo. Měnili jsme krmivo ze zdravotních důvodů, pejsek již je v pohodě a hlavně mu to chutná.
",1
"Opravdu velmi dobrá káva
",1
"S tímto hrncem jsem naprosto spokojena, předčil veškerá moje očekávání. Naskládat suroviny do hrnce, zapnout, přijít za 4 hodiny a obědvat, to je přesně to, co mi vyhovuje. Hrnec se nejvíce osvědčil během zimy - po ránu naplnit hrnec surovinami, užít si 3 hodiny na sjezdovce a po návratu si užít skvělé jídlo. Hrnec doporučuji také k přípravě vývarů, maso, zeleninu, příp. koření nechám vařit i 10 hodin (přes noc), mám záruku, že se nic nepřipálí, z hrnce ""neuteče"" a vývar je opravdu kvalitní. Jednoznačně doporučuji.
",2
"Dlouhodobě je přítel používá a je maximálně spokojen.
",2
"Fajn svačinka pro děti, u nás oblíbená, ani není moc sladká.
",2
"Zakázka dorazlia v pořádku a včas, Nutrilon je jednička, super cena
",2
"Spokojenost!
",2
"Vynikající !!!
",2
"Zboží jsem obdržel velmi rychle,dobře zabaleno v originálním obalu.
",2
"Osvědčený výrobek a naší potvůrce šmakuje, nemluvě o výborné ceně tohoto produktu, doporučuji.
",2
"JEdním slovem SUPER. Každá plotýnka se dá samostatně načasovat, úžasná vlastnost je program uvedení do varu - že se vám plotna sama ztlumí, když je dosažen var. Nevím, jak to funguje, ale funguje a docela dost to využívám. Mám doma většinu spotřebičů od Bosche a neměla jsem problém
",2
"chunguje skvěle :) použito na cihlovou zed vybourání 100 x 75 na okno ani se nezapotil :) i při rozbíjení záladového kamene velkých rozměru jehož část překážela instalaci vpusti pro svod deštové vody se osvědčil na výbornou :)
",2
"Nikdy u nezbyde ani granulka :o)
",2
"Výborné pro malou kuchyň. Na výrobku se mi nelíbí pouze zbytečně velké ovládací knoflíky.
",1
"Trouba je prima, jsem spokojen.
",2
"Jsou to moje 3. Botasky, se všemi jsem byl spokojen a pokud se vám líbí, doporučuji zkusit. Výhody: Perfektně větrají, hodí se zejména v parných dnech, a jsou pohodlné. Design je samozřejmě subjektivní, ale byl/je to jeden z hlavních důvodů, proč jsem si je pořídil. Najdou se pestřejší i ""konzervativnější"" barevné kombinace.
",1
"Super, malý synovec je nadšený!! Stůl je z kvalitního plastu a nářadí opravdu roztomilé. Díky tomu, že se dá složit celé ho boxu i skladné. Určitě doporučuji!
",2
"Moc spokojeni. Srst pěkná, nepadá:-)
",2
"Zatím jsem moc spokojena, až na to, že v poměru velikosti jsou delší rukávy, jinak bezvadná, měkká.
",1
"Hra se celé naši rodině líbí, protože na rozdíl od ""Česko"", může s námi hrát i moje desetiletá dcera. K.J.
",1
"Míčky prádlo načechrají. Při menší náplni prádla v sušičce a nižších teplotách sušení dělají značný hluk v bubnu sušičky.
",0
"Vyborna toaleta. Dostatocne velka.
",2
"S výrobkem jsem spokojen slouží podle mích potřeb
",2
"kvalitní přehrávač, výborný poměr cena výkon
",2
"Nejsilnější káva, kterou lze zhotovit v ""domácí kavárně"" Dolce gusto, rychlé, praktické zhotovení dobré kávy. Doporučuji.
",2
"Dobra velka tabulka
",2
"pánev jsem použila pouze 3x a jsem s ní zatím spokojena, pouze bych vytkla tvůrci stránek, že píše : mytí v myčce ANO a na přiloženém letáčku výrobce mytí v myčce nedoporučuje
",1
"S výrobkem jsem spokojen . Nemám k němu žádnou výhradu.
",2
"naprosta spokojenost
",2
"Výborná relaxace, mohu jen doporučit pro bolavé ženské nožky
",2
"Výborný výrobek.
",2
"Maximální spokojenost
",2
"Masivní a bezpečná, doporučuji
",2
"příjemná vůně
",1
"Připojení funguje bezchybně
",2
"Dostačující tiskárna za přijatelnou cenu. Oproti předchozí tiskárně (HP) mě překvapila docela velká spotřeba náplní.
",1
"Nejlepsi zradlo pro psy
",2
"Spolehlivá karta a za ty peníze perfektní.
",2
"Výborné zařízení,skutečnost předčila očekávání,tudíž plná spokojenost.
",2
"Výborný, výkonný, ideální konvička se sběrem dužniny.
",2
"je to příjemná vůně pro ženy, spokojenost velká
",2
"Kvalitní výrobek, v akci na mall.cz za bezkonkurenční cenu
",2
"Nůžky jsou fantastické. Naše děti s nimi lehce stříhají silné větve.
",2
"Kvalitní, hladká povrchová úprava, výrobek má odolný obal. Velmi rychlé dodání.
",1
"Výborné žužu kostičky pro mini pejsky :-)
",2
"I při slabé hlasitosti okolí slyší, co posloucháte....a bolí mě z nich uši :/
",0
"Super zábava i pro menší děti:-)
",2
"Merino vlna je opravdu skvělá, přítel nosí tričko stejné značky už 2 týdny a stále nezapáchá. Příjemný, hřejivý materiál, u tohoto modelu univerzální střih, lze nosit kamkoli.
",2
"Až na pár detailů. které někomu vůbec nepřipadnou tak můžu doporučit.
",1
"Mlýnek je primárně určený na mletí obilí, nikoli máku. Takže se s ním dá mák pomlít, ale není to jako z mlýnku ručního. Mák je hrubší. Mám už druhý, první po letech přestal mlít mák i když obilí stále zvládl. Uvidíme, jak dlouho tento mlýnek vydrží. Ale nic lepšího jsme nenašla a pořád je to rychlejší než mletí na ručním mlýnku. Už mi uspořil spoustu času.
",0
"ideální kombinace tašky a schopnosti nosit jako batoh
",2
"Jedno z nejlepších granulových krmiv určených pro potkany. Obzvláště u samců odpadají problémy s oranžovou kůží. Doporučuji vyzkoušet.
",2
"Skvělý parfém, používám ho již několik let. Cena na MALL.CZ je opravdu nejnižší.
",2
"Nekdy se utrhne spojovaci cast.. Jinak spokojenost.
",1
"splnil moje očekávání tichý,podsvícení není rušivé,voda v zásobníku vydrží dlouho,vzduch zvlhčuje dostatečně.
",2
"Využívám jako relativně levnou bundu do města a v nenáročných podmínkách. Při nízké tělesné aktivitě s prodyšností nemám problém, střihově je užší a do města vcelku elegantní, kapuce výborná, rukávy dostatečně dlouhé. Mohla by být celkově delší, občas trochu táhne na záda.
",1
"Přepravka je lehká, pevná, dobře se čistí. Kocourovi se líbí. Rozhodně ji mohu doporučit. Jen je nutno počítat s jistou námahou při kompletaci výrobku. Návod je jasný, ale složení je poněkud obtížné.
",1
"Tento jsem koupila mému příteli a je s ním také velice spokojen.Jako první ho použil při výrobě domácí paštiky.Karasová
",2
"Dobrý poměr cena/výkon. Doporučuji pro nenáročný poslech třeba na chatu
",2
"Pejskovi chutná a za tu cenu je to výborné.
",2
"drží kapacitu
",2
"S výrobkem je naše kočka spokojena.
",2
"Kvalitní a podle reakce strávníků i velmi chutné krmivo, naši chlupáči si jen mlaskají...
",2
"Pro tento druh krmení jsem se rozhodla také na základě doporučení a musím říci, že jsem udělala dobře! Naší 3 měsíční psí holčičce /Hovawart/ velice chutná, krmíme s ním měsíc, krásně příbývá na váze, má nádhernou srst a energie na rozdávání!!! Doporučuji!!! Sýkorová Štěpánka
",2
"Za svou cenu výrobek splnil očekávání, jinak chybí nějaká taštička na přenášení..
",1
"Vše plně vyhovuje.
",2
"Za málo peněz hodně muziky.
",2
"Výrobek jsem zakoupila z důvodu více nástavců,ale v podstatě používám stejně jen jeden.Nevýhodou je že kulatý kartáč je silnější,tudíž pro krátké vlasy nepraktický.
",0
"maximální spokojenost ;-)
",2
"tyto granulky mi přijdou opravdu velmi dobré, mám německého boxera - boxerku - fenečku a má docela citlivé trávení, dříve jsem krmila Best choice, ty snášela výborně, ale měla po nich velký odpad...Porto jsem zkusila Pro Plan a aniž bych přecházela postupně, rovnou jsem ji nandala misku Pro Planu, tak je strávila výborně a odpad je po nich maličký :) Jediné co bych trochu vytkla je asi ta cena... :/ ale tak dnes není nic levné.
",1
"Doporučuji:-) Syn si prádlo nemůže vynachválit.
",2
"Dobrá ochrana displeje..
",1
"Spokojen určitě jsem, měřím něco přes 170 cm, délka stanu je tak dostatečná. Pro větší osoby je komfort nižší, pokud nespíte ve stanu sami a napříč. Použitý materiál i zpracování je OK. Za cenu okolo 1500 Kč to byla jedinečná koupě.
",1
"Dcera velmi spokojena, extremne teplý spacak.
",2
"po par hodinach noseni se prohla pri hrani s detmi tycinka ktera drzi reminek u hodinek .
",0
"Zapékací forma je ideální pro přípravu pokrmu pro jednoho až dva strávníky, jsem s ní spokojena. Plastové víčko se využije při uskladnění pokrmu v chladničce nebo při přenášení.
",1
"Velmi dobré, mohu doporučit. Sice dražší, ale kvalitnější a spolehlivé.
",2
"S výrobkem jsem spokojen, především pro vhodný poměr objemu chladničky a mrazáku, umístění mrazáku dole a nízkou hlučnost. Prozatím jedinou připomínku mám ke zcela chybnému popisu funkce Cool Plus v návodu. Koupi mohu doporučit.
",2
"Zatím jsem velmi spokojena.
",1
"je to přesně to, co jsem očekávala
",1
"kávovar zatím použit jen párkrát, zatím spokojenost. jen mám problém s dotahováním závitu - vyžaduje docela značnou sílu, aby to bylo nadoraz.
",1
"Jak mám hodnotit něco, co je nejlepší..? Fiskars, co je víc..? Kdo tomu nevěří, ať si zkusí s Fiskars sekerou pracovat....
",2
"Velmi dobrý výrobek - jsem spokojen.
",1
"neholí úplně do hladka jako žiletka
",0
"Bunda je velmi příjemná a skladná. Čekala jsem, že v ní bude trochu tepleji, ale svrchní nepromokavá lehká bunda to jistí. :)
",1
"Kvalitní krmení. Pejsek pěkně roste a prospívá. Mohu jen doporučit.
",2
"AVerTV Volar HD PRO(A835) funguje velmi dobře, v Brně výborný signál. Doporučuju ze stránek výrobce avermedia.com stáhnout a nainstalovat rovnou nový software z 3/2011, který nabízí nové funkce (programování DO, paměť uživatelova nastavení, nové formáty pro nahrávání, nová grafika...).
",2
"Praktické pouzdro, které nezabere místo. Ochrání foťák, aby se nepoškrábal a taky v kabelce, aby se do něj nic nevylilo. Příjemný design.
",2
"spravna volba,manzelka spokoena !
",2
"lepsi by bylo dodavat bez vodovahy :)
",1
"Skvělý batoh. Koupila jsem ho své dvouleté dceři. Myslela jsem si, že ho možná ani nebude chtít nosit, ale dokonce si ho sama dává na záda. Nosíme ho všude. Má v něm všechny své věci :-) Už jsem ho i prala. A v pohodě. Takže naprostá spokojenost! Petra
",2
"Opravdu výborný zápisník. Stojí za tu cenu,
",2
"Leporelo je super, mame ho zavesene na postylce, dcera (2 mesice) na nej kouka, kdyz usina.. urcite jej vyuzijeme i v pozdejsim veku.
",2
"Fritovací hrnek vyhovuje svou velikostí do malých kuchyní. Jednoduchá obsluha. Cena odpovídá kvalitě.
",1
"naprostá spokojenost, výborný
",2
"Rychlost a doprava vše OK,jako vždy před tím!!Židlička má tři polohy,což je dostačující.Zatím využíváme tu ležící,kvůli špatnému držení hlavičky naší malé.Plně vyhovuje a jsme velmi spokojeni!!!
",1
"Výborný objektiv s ostrou kresbou. Vzhledem k ceně vřele doporučuji.
",2
"Se stativem Velbon Sherpa 803R jsem naprosto spokojený, je to velmi pevný stativ.
",2
"Poštovní schránka mi velice vyhovuje,jak vzhledově i k použití spodnímu dílu na noviny a cena po slevě je příjemná..
",1
"Jsem velice spokojen,výrobek splňuje dané hodnoty.
",2
"Krmivo našim dvěma fenám prospívá. V osmi a půl letech nemají výrazné problémy se zdravím.
",2
"Používíám s Nokia C5 a za túto cenu som ani viac nemohol čakat a som v podstatě úplně spokojený. Kĺby aj prísavka držia a to aj pri vetších nerovnostiach alebo skor dierach na cestach. Rameno dostatočne dlhé, flex dobrý.
",1
"5 hvězdiček = Výborné
",2
"Vodítko je super. Dobře navijí. Padne do ruky. Skvělá koupě.
",2
"Výborná brašna na notebook - rozměry, provedení, materiál. Skvělé, že je včetně popruhu na rameno.
",2
"Zatím naprostá spokojenost, UMÍ zkrácenou volbu pomocí 0 - 9, i když některé podklady uvádějí, že ne.
",2
"K uplne spokojenosti chybí jenom časovač, který by sušičku automaticky vypnul po nastavené době. Jinak vše v pořádku.
",1
"Výrobek je skvělý, všem doporučuji!
",2
"U nás velký úspěch, malinkaté kousíčky mrkve, což se dobře polyká.
",2
"S výrobkem jsem velice spokojena. Ten samý jsme již měli, ale malý syn ho omylem schodil s komody a vysavač se rozbil. Vysavač používám často na vysávání kolem krbu, když se vysype mouka atd. Líbí se mi, že je hned po ruce. Myslím, že poměr kvalita-cena dobrý, jsem velice spokojena a nemám výhrady.
",2
"Kvalitka za rozumnou cenu, opravdu rychlý přenos dat !!!
",2
"pěkný, ale dost malinký. Tak pro děti.
",1
"Spokojen. :) Zakoupeno na základě zkušeností s jedním kouskem. Používáme sluchátka pro Skype. Výhodou je ovládání hlasitosti na kabelu i jejich cena.
",2
"Pumpa sice pracuje dobře, ale hadice k ní je naprosto příšerná, nejenže nedrží při nafukování, ale hlavně vydává díky tomu jak je uvnitř vroubkovaná nepříjemný pisklavý vzduch, a to ja při každém nafouknutí, tak i vyfouknutí... Holt čínská provenience se opět vyznamenala:(
",0
"Výborné žehlící prkno, stabilní, dostatečně vysoké a s velkou žehlící plochou. Jsem maximálně spokojená, doporučuji.
",2
"splnil mé očekávání, jednoduchá obsluha, větší písmo, jsem spokojená
",2
"Vcelku spokojeni, hůř se vyndává struhadlo, když je plně nástrouháno(třeba brambory)
",1
"výhodná koupě a spokojenost
",2
"Dobře a snadno ovladatelný,přivítala jsem nástavec na zvířecí chlupy. doporučuji k zakoupení.
",2
"Úžasné, praktické.....:-)
",2
"Levnější dílenské zpracování a bez diody, jinak skvělá rychlost datového přenosu. Dobrá volba ceny a kvality.
",1
"
",2
"Vesta je díky náplni z peří velmi příjemná. Má i dostatek kapes a síťku na zádech na sbalení vesty využívám často. Povedený produkt.
",1
"zatím svítí
",2
"Bylo pro mě těžké sehnat kvalitní krmivo, které zároveň bude vyhovovat i mému mlsnému kocourovi. RC je ideální, možná trošku dražší, ale Váš miláček si to zaslouží :) Rozhodně doporučuji !
",2
"Už mám druhý nůž Victorinox a nedám na ně dopustit. Mají všec co potřebujete nejen do přírody, ale i do města.
",2
"Výborně chrání telefon, doporučuji
",2
"Snadná montáž, přeprava kol i na vysokém autě bez problémů. Nákup doporučuji.
",2
"Skvělé granulky, pěkně voní, má malá boxerka je miluje, během chvilky jsou pryč. Je po nich energická a má krásnou srst.
",2
"Výborné krmivo, naše fenka si kousala tlapky a měla zánět uší (nejspíš alergie) a změna granulí nám moc pomohla. Pevná hovínka usnadňují úklid. Granulej sou také nejspíš moc chutné, protože jsme museli poprvé schovat pytel. Dobrá cena
",2
"S výrobkem jsem velmi spokojená.. Za normálních provozních podmínek vydrží až 3 dny nabitý. Procesor je dostačující, mobil je krásně svižný. Orientace v menu v pohodě, s ovládáním nejsou žádné problémy. Nenáročným uživatelům můžu jen doporučit.
",1
"Dobrá a snadná manipulace, nastavení mletí hrubosti bez problémů. Nenašla jsem žádnou zápornou vlastnost výrobku, používáme denně několikrát. Výrobek mohu doporučit ke koupi.
",2
"S pekárnou jsem velmi spokojená. Využívám ji hlavně k přípravě kynutého těsta, které je teď naprosto perfektní a vždy se povede. Rozhodně doporučuji ostatním zákazníkům, kteří váhají nad tím, jakou pekárnu koupit.
",2
"Příjemná vůně, nevynáší se.
",1
"S varnou deskou jsem prozatím spokojena (mám jej krátce), oceňuji dvě zdvojené varné plochy (velká variabilita), nerezový rámeček a jednoduché ovládání vpředu.
",1
"Je přehledný, jednoduchý, prostě 100 % spokojenost.
",2
"Moc spokojený nejsem, velikost dle tabulek i když tam byla rezerva je jiná, necítím se v ní dobře, připadá mi trošku neforemná...ale to je asi věc střihu...jinak z hlediska funkčnosti vše zatím ok...(celkově jsem čekal asi víc...)
",0
"Pouzdro sedí velmi dobře, všechny otvory a výstupky přesně odpovídají umístění na telefonu. Materiál je příjemný na dotyk a pouzdro rozhodně nepůsobí na telefonu nějak ""humpolácky"". Proti - na jednom boku lehce odstává, ale jen opravdu neznatělně.
",1
"Kvalitní cenově dostupný výrobek. Výborný pomocník v kuchyni.
",2
"Naprostá spokojenost. Skvělé vlastnosti při sportovní činnosti. Lze doporučit ke koupi, nebudete zklámáni.F.P.
",2
"Náš čtyřletý zmlsanec už nic jiného nechce, ani mu nevadí, že jsou granule trochu větší. Skvělý výrobek za super cenu.
",2
"Perfektní krmivo, králíčkovi chutná a je na něm i vidět, že mu prospívá. Obsahuje vše potřebné a granulovaná forma omezuje selektivní výběr jednotlivých složek potravy.
",2
"Žehlička je v nejširším místě široká 13 cm a tak pro odkládání žehličky na žehlicím prkně je dostatečný otvor široký 14 cm.
",2
"Triko nesedělo a bylo malé, tak jsme jej vrátili. Jeho funkčnost nebyla vyzkoušena a navíc na obrázku vypadalo lépe než ve skutečnosti.
",0
"s plenkami jsme spokojeni, fungují báječně, doporučuji
",1
"Zatím vše v pořádku funguje. Jsem spokojen i s rychlostí
",2
"Výrobek by mohl být tišší, dvířka jdou poměrně ztuha otevírat, chtělo by to vylepšit. Ale v této cenové relaci je to, myslím, velmi dobrý výrobek.
",1
"Kytaru máme teprve 2 dny a zatím slaví velké úspěchy. Mnoho funkcí, výborná do ruky. Maximální spokojenost.
",2
"spokojenost, ale zasadni rozdíl oproti dříve používanému Vichy Normaderm (""ne anti-age"" ) nevidím.
",1
"Jen horší zapínaní,když je synátor moc oblečený,málo dlouhe popruhy.
",1
"Spolehlivost, rychlost, nízká cena!!!!
",2
"Nemá chybu. Lehká, skladná a pohodlná matrace.
",2
"perfektní
",2
"Jednoduché ovládání. Skvělé spojení dotykového ovládání s klasikou. U dotyku musíte vyvinout větší tlak než u konkurence, což beru jako mínus.
",1
"Jde o kvalitni kabel, ktery je diky sve barve a tloustce takrka neviditelny na zdi a tim kladne prijaty i manzelkou. Dobre se s nim pracuje, je tvarny a pritom odolny. U tohoto prurezu je treba davat pozor na zatizeni a otepleni, pro me uziti (pridavne reproduktory) je prurez dostatecny.
",2
"Svěží, lehká květinově-ovocně-pudrová vůně. Je velmi příjemná, řekla bych spíše letní. Jedinou nevýhodou je, že na mě téměř vůbec nedrží...což bohužel velmi kazí dojem z ní. Doporučuji před koupí vyzkoušet přímo na kůži.
",0
"Boty jsou naprosto dokonalé. Vyzkoušeno v lehkém i náročném terénu, za sucha i v dešti. Doporučuji!
",2
"vykon dobry, neda se regulovat rychlost, mezi vikem a struhadlem zbytecne velka mezera, tak se nenakraji vsechno ovoce a zelenina
",0
"určitě psovi chutnají, ale jednou po tyčince zvracel (i když důvod mohl být i jiný, zbytek zase sežral bez problémů)
",0
"Pátou hvězdičku si zaslouží až dosáhne deklarované životnosti a to chce čas.Světlo i rychlost vynikající-srovnatelné s klasickou žárovkou.
",1
"Snadná montáž do auta a následně je ukotvení sedačky dílem okamžiku.
",2
"MOC SPOKOJENA,POUZDRO OPRAVDU KVALITNÍ!
",2
"Kvalitní mikrofon k pc
",2
"dcera je z něj nadšená!!!
",2
"Super obchůdek. Už si nekoupiím pleny jinak než tímto způsobem. Dovezou mi je až do domu a jsou zde ve všech velikostech.. Opravdu bomba...
",2
"Superpremiové krmivo, výborné, mohu doporučit
",2
"Splňuje vše co jsem očekával.
",2
"Ja ani moc nie ,pretože to bol darek k narozeninám pro dcerku ale ta je nadšena.A som spokojna ako vydrží ve vode pri koupaní
",2
"Se stavebnicí jsem spokojena,dostatečné množství kostek pro různé stavění,navíc box na uložení kostek.Koupila jsem pro dceru i jako dárek známým.Rozhodně doporučuji.
",2
"V porovnání s mým předešlým přístrojem je výhodou nahrávání, ale bohužel jde pouze nahrávat pořad který sledujete.Jištěné je to blokováním přepínání pořadů. Jinak:spokojenost.
",0
"Výrobek splňuje naše potřeby. Máme malou zahrádku, kde není možnost připojení elektřiny. Použili jsme ho pouze jedenkrát, ale splnil naše očekávání na jedničku.
",1
"Velká spokojenost a pejskům moc chutná.
",2
"za uvedenou cenu solidní telefon hlavně pro starší generaci, dosti velký displej, klávesnice s velkými tlačítky. Prostředí solidní, vzhled dosti dobrý, na rozdíl od některých ""véček"" co jsou jak kus přeloženého plechu. Ovládání celkem jednoduché, jak říkám vhodné i pro starší generaci.
",1
"RYchlost i přenos dat je vynikající, určitě doporučuji ke koupi.
",1
"Krásná, svěží, příjemná vůně.
",2
"Spokojenost, super kvalita.
",2
"Lanvin Oxygene Women je už dlouhá léta mojí srdeční záležitostí - prostě super!!! Jeho velmi příjemná svěží vůně mně vždycky potěší a uklidní.
",2
"S madrací jsem moc spokojená. Hlavně proto, že se dá obal sundat a lehce vyprat.
",2
"hezké, jen 1 nefunkční tlačítko (vrácení bez potíží). reálné zvuky zvírat a vody,deste.jen skoda, ze tech zvuku je tak malo. hezky barevne, prirozene, vesele.
",0
"Super měla jsem ho u moře
",2
"Smečce moc chutná :-) Pro mě je výhodná cena za množství.
",2
"velmi dobre
",2
"VYNIKAJÍCÍÍÍÍÍ!! Úžasná práce a radost pracovat. Nářadí pracuje téměř samo :)
",2
"Nemám co bych řekl špatného na Avair Ida nenaročná obsluha,100% pomocník v kuchyni dámy se nemusí obávat syčící pary v průběhu vaření (syčí ale opravdu velmi krátce) :-) velká úspora energie a času,hovězí maso od bodu vaření za 30min.super uvařené no prostě kdo si tento hrnec koupí skutečně neprohloupí.Výborná funkce časovače.DOPORUČUJI !!!!!!!!
",2
"naprostá spokojenost, perfektně sedí, zvuk čistý
",2
"Jedná se o koncentrát. Po naplnění do Sodastreamu je z toho lahodná a osvěžující limonáda. Doporučuji všem. Michal
",2
"Odpočívadlo je výborné ! Máme 2 kočky a okamžitě si ho oblíbily. Nejraději spí na nejhornější poličce. Kočky jsou velké, bylo nutné odpočivadlo přišroubovat, ale jinak nemá chybu a nezabírá mnoho místa, což i já v malém bytě oceňuji.
",2
"Spokojenost. Funguje jak má. Jen ta cena.
",1
"Naprostá spokojenost.
",2
"Pardon, drzak na piti tu byl, O.K., byl v baleni:-), my ho ale dali k druhe sedacce, o radu vyssi, tam bohuzel uz v baleni neni.
",1
"výrobek splnil mé očekávání. Jen podle mě laika při grilování na kameni to trvá podstatně déle ,než jsem si představoval Chce to více trpělivosti.
",1
"Vynikající výrobek, nové grafické menu,přehraje vše i ext. HDD.
",2
"Trochu hlučnější ventilátor,jinak OK .
",1
"super věcička
",2
"Výborná vůně, používám ji už pár let , maximální spokojenost. A super cena:-)
",2
"Skvela sekera za perfektni cenu rozhodne doporucuji. Na bezne stipani idealni pracuje skoro sama :-)
",2
"Vyborne krmivo, ale zname vonavejsi :)
",1
"Velmi kvalitni nuz. Je opravdu velmi dlouhy coz by mohlo nekomu vadit.
",1
"Vzhledem k ceně (kupoval jsem ve slevě za 1199,-) jsou výborné, velmi dobrá se mi zdají použitá ložiska. Obstojí ve srovnání s dvojnásobně drahými bruslemi, na kterých jsem jezdil.
",2
"Lehká, dobře se drží. Nastavení teploty rychlé a přesné. Délka přívodního kabelu 3 metry.
",2
"Příjemné nošení, elastický a hřejivý styl. Ideální na sporty
",2
"helma pěkná, ale bohužel mi byla malá, takže jsem jí vrátila.
",2
"Triko docela v pohodě,jen si nejsem jist kvalitou potisku ,až triko několikrát vyperu. Zatím OK
",1
"Na první dotek připadá jako chatrný,ale po umistění na zeď funguje bez problému. Mohu doporučit.
",1
"vepřové uši mi přijdou křupavější a bývají větší, ale jinak moc chutnali.
",1
"Když se nám podařilo folii nalepit tak už jsme spokojeni,ale podařila se nalepit až druhá je to docela problém.
",1
"Telefon přesně splnil mé očekávání. Jednoduchý na obsluhu, pouze malá výdrž baterie.
",1
"Jsme velice spokojeni a náš labrador taky.
",2
"Turistické návleky jsou sice nepromokavé, ale jejich nevýhodou je občasné tvoření sněhových koulí na spodním řemínku, které namrzají a znesnadňují chůzy :-(.
",0
"Jsme moc nadšeni. Pefektní pomosník doporučuji
",1
