text,label
"Výborný výrobek pro vývoj ditěte.
",2
"Jak se uvádí v jiných hodnoceních výrobek nemá chybu. Platí to, že výrobce mohl ušetřit integrovanou vodováhu, nebo více dbát na jejím seřízení s horní hranou držáku.
",1
"zatím v pohodě. . . .
",2
"Hezké, moderní světlo. Svítí kuželovitě dolů, takže osvětluje menší prostor. Trošku jsem se potrápil s montáží na sádrokartonový strop.
",2
"Olej jako takový v pořádku, pejskovi chutná, pouze balení je jím přeplněno a tak se při prvním nasazení pumpičky vždy trochu vylije.
",2
"slabě zabaleno (kousek polystyrenu z obou stran, mělo být min. o 10 cm delší), jedna páska podélně (chybí jedna napříč), konstrukce od pohledu poněkud málo bytelná, hmotnost bojleru výrazně nižší než u dřívějších modelů (stejného typu), tzn. předpokládám úsporu na použitém materiálu, nízká max. teplota ohřevu, dřívější modely zvládaly teplotu vyšší, ale všechno toto beru bohužel jako daň za dnešní standardy, které jsou o snižování nákladů i v oblastech kde to je ku škodě (spotřebitele)
",0
"S vysavačem jsem naprosto spokojen, vysává ještě lépe, než jsem očekával. Cyklonový filtr je vynikající věc, jen je s ním hadice poměrně těžká. Všem doporučuji, pochybuji, že za tyto peníze existuje lepší výrobek, dokonce si troufám říct, že ani za mnohem více peněz lepší vysavač nekoupíte. (Zkušenost s vysavačem Sencor za 2000)
",2
"S výrobkem jsou naše dvě kočky spokojeny, bez potíží toto krmivo obě žerou a chutná jim. Zatím příliš krátce než abychom mohli říci, zda nepřibývají na váze, jak si od toho krmiva slibujeme. Balení je bohužel vcelku jednoduchého provedení, takže chybí uzavíratelný proužek, stejně tak chybí boční držátko pro snažší nasypávání a manipulace je tedy mírně obtížnější, než jsme byli zvyklý (klouže to). Jinak krmivo mohu s klidným svědomím doporučit, především díky výhodné ceně a dobré kvalitě.
",1
"Dobrý den,s těmito ubrousky jsme velice spokojeni.Převážně kupujeme jen tyto.
",2
"S batohem jsme spokojeni. Má dostatek přihrádek, pevná záda, je lehký. Dceři se moc líbí.
",2
"Jsem velmi spokojená, hlavně se mi líbí, že mrazák není vůbec slyšet. Doporučuji všem, kdo chtějí kvalitní mrazničku.
",2
"Ověřená značka!!!!
",2
"Naprostá spokojenost.
",2
"S přehrávačem jsem velmi spokojená, intuitivní ovládání, skvělá sluchátka. Takže jak říká kamarádka ""výkon - cena"" :-) Pouze, když Vám svítí slunce na displey, tak není takřka nic vidět, ale když s tím počítáte, dá se to vychytat.
",1
"spokojenost
",2
"zatím vše v pohodě
",2
"výborná cena
",2
"Splnila očekávání.Mohu doporučit.
",2
"Při dobrých světelných podmínkách maximální spokojenost...skvělé makro Kvalitní video, horší zaostřování... Super je manuální zoom... Při správném používání a nastavení se dají vytvořit velmi kvalitní snímky
",2
"S výrobkem jsme spokojení především cena vs množství
",2
"Ještě doplnění, žádná keramika, jak se annoncuje, ale PLAST, proto to ""zděšení"" nad cenou...
",0
"výborný výrobek, vzhledově krásný, praktické užití, není tak velké, dá se nosit na krku :o)
",2
"Dobrý,malý a umí vše.
",2
"dlouhá výdrž při dobíjení,výrobek splnil mé očekávání,jsem spokojená
",2
"Velmi praktický a snadné použití v kuchyni.
",2
"Vynikající velmi lehká karimatka s velkým komfortem. Šírkou je spíše pro menší osoby. Odolná spodní čast. Dobře se balí. Doporučuji.
",2
"My i naše kočičky jsme moc spokojeni.
",2
"Poloha ""na stojáka"" není příliš stabilní ale po ostatních stránkách je pouzdro perfektní, zejména co se pevnosti týče.
",1
"dobré
",2
"Úžasný nápad,už není třeba mít plnou lednici lahví.
",2
"Toto multifunkčné zariadenie užívam asi mesiac a musím povedať, že pomer cena a to čo dokáže je naozaj super. Perfektná do domácnosti, alebo malej kancelária. V skratke povedané ""za málo penazí veľa muziky"". Jediné na čo by som upozornil je trochu labilná vrchná časť tlačiarne a po vytlačení papiere zo zásovníka vypadávajú.
",1
"Tato pochoutka mému pejskovi velmi chutná. Je to pro výborná odměna:-))
",2
"Vážení. Zakoupila jsem u Vás varnou konvici,byl to dárek pro mou dceru.Nyní jsem se s ní spojila a musím sdělit,že je s vašim výrobkem velmi,ale velmi spokojená.Každému doporučuje tuto konvici si zakoupit u Vás.Jste velmi slušní,ochotní.S Vašim jednáním jsme nadmíru spokojeni. Rádi si opět něco u Vás objednáme. Ještě jednou díky.
",2
"Jsme spokojeni, chutnal jak prvni tak druhe dceri. snad jim dodal i potrebne ziviny.
",1
"S vyrobkem jsem velmi spokojena, melu v nem kavu, kterou si pak pripravuji v italske moka konvicce. Hrubost si urcuji delkou mleti. K presypani kavy z pristroje pouzivam mekci plastovou lzicku. Pristroj neni prilis hlucny a mleti trva chvilku. Doporucuji dalsim zakaznikum.
",2
"Funkční, ani po několika měsících se nic neulomilo, jen jsem neodhadl velikost. Nastěhovala se tam už třetí kočka. Naše kočky asi milují modrou :)
",2
"malá anténka ale s velkým výkonem disainově užasná prostě na jedničku
",2
"Velmi kvalitni krmivo mame psa malamuta a moc je spokojeny a srtst mu tolik nepada a maji hezky lesklou nez ji mel pred tim mohu jen doporucit jiri cerny
",2
"Krém pro citlivou pleť používáme už 4 roky a jsme velmi spokojeni
",2
"Loňský rok jsme měli o velikost menší.Plná spokojenost, reflexní doplňky velkou výhodou při cestě do školy i večerním lyžování. V této bundě vydrží dcera celý den na sjezdovce a není jí zima.
",2
"Velmi intenzivní vůně, která vydrží dlouho a příjemně voní i drůhý den Orange patří k vánocům.
",2
"Luxusní světlo, maximální spokojenost, doporučuji.
",2
"Krásně voní, byl to dárek, který udělal radost.
",2
"S tabulí jsme maximálně spokojeni,výborné je zejména oboustranné použití - nejenom na křídy,ale i možnost psát a malovat fixy. Také velikost je akorát a dá se dobře přenášet.
",2
"Nikdy jsem neměl možnost porovnat s jinou ponožkou, nicméně díky dlouhodobé zkušenosti s nošením této ponožky mohu říci, že jsou to velice pohodlné fusakle za výbornou cenu.
",2
"jsem s tímto výrobkem spokojený a mohu vřele doporučit
",2
"docela dobrý
",1
"8% masa je opravdu dost málo :-(
",0
"Bez problémů
",2
"Je výborný, lehký, vhodný pro jakýkoli druh sportu (brusle, kolo, nordic walking, běh). Lehký a dobře drží na zádech. Můžu jen doporučit. Poměr kvalita/cena je je super :o)
",2
"Perfektní gril za dobrou cenu, dobře se čistí, úžasné jsou válečky na párky i jehly na špízy(jen se nesmí dát všech 5 vedle sebe,ale ob jeden vynechat,pak se propečou jak mají).Naprostá spokojenost! :-)
",2
"Používám v Praze,ale zkoušel jsem i na vesnici ve východních Čechách a příjem vynikající. Jejich software nepoužívám, ale s Media centrem funguje dobře.
",2
"Dvěma slovy - nemá chybu. Šikovný, praktický, díky vysávání do vody neztrácí sací výkon a když chci, tak i voní (pár kapek vůně do vody a je to). Doporučuji.
",2
"Výborná rychlá karta. Žádné obtíže jsem nezaznamenal.
",1
"Kolo je super, lehké, příjemné. Jen jsem myslela, že má doraz řidítek, což bych uvítala, ale je to jediné, co mu mohu vytknout. Jsem spokojená.
",2
"100% spokojenost
",2
"svetluska strasne bavi meho 6 mesicniho synovce, je hezky barevna, susti, piska je z ni doslova hotovej.
",2
"Kupovali jsme ji 8 měs. synovi k Vánocům, spokojeni jsme. Malému se líbí, hezky hraje a mluví, zaujme i dopělé. Nicméně byl dost drahý jako většina hraček.
",1
"Perfektní přenosný přehrávač. Paměť dostačuje. Vřele doporučuji.
",2
"Nad očekávání dobrý, perfektní obraz, věrné barvy, při dostatečně silném signálu je i TV perfektní, Primu Love chytím na přiloženou anténu, ač na domácí TV na střešní anténu s multiplexem 2 nikoliv. Intuitivní, jednoduché ovládání i bez návodu, avi soubory z flash disku přehrává ve velmi dobré kvalitě. Za sebe mohu jen doporučit - skvělý výrobek za příjemnou cenu.
",2
"lampička byla zakoupena jako dárek, prozatím tedy leží ve skříni, ale snad budeme dlouho spokojeni
",2
"Kvalitní zpracování, zvuk výborný, regulátor hlasitosti se mi zdá robustně provedený s dlouhou výdrží, nemotající se kabel. Pěkný ochranný váček na sluchátka a menší přehrávač. Jako u všech špuntů platí, že musí být dobře nasazeny do ucha, aby odstranily vnější hluk a začaly basovat. U těchto nejsou okolní zvuky odstraněny úplně (dejme tomu tak z 90%), což je dle mého akorát. Doporučuji.
",2
"byl to darek, tak co vim, tak zatim dobry
",1
"vše proběhlo naprosto bez problémů,s výrobkem jsem spokojena
",2
"Tento výrobek u nás nahradil kávovar Tchibo na kapsle. Není nad presso nebo capuccino z čerstvě umleté kávy. Kafe dělá výborné, napěnění mléka chce trošku cviku, ale po pár dnech už to jde samo. Oceňuji také malý rozměr výrobku, který nezabírá půlku kuchyňské linky. Naprostá spokojenost s hodnotou za vydané peníze.
",2
"Doporučuji milovníkům drceného kafe, díky mlýnku.
",2
"super - doporučuji
",2
"Boffin 750 je velmi pěkná elektronická stavebnice pro děti ,ale i pro dospělé a ve vašem internetovém obchodě MALL.cz ji nabízíte za velmi přijatelnou cenu.
",2
"Doporučuji. Kvalitní zboží za dobrou cenu. Propočtem za jeden kus je cena stejně kvalitních výrobků vyšší ! Součástí pleny je i napínací uchycení.
",2
"Boty jsem zakoupila pro svého syna, který je s nimi velmi spokojen - skvěle sedí, nikde netlačí a mají ""šmrnc"". Vřele doporučuji.
",2
"pejskům chutná a podle odborníků je kvalitní
",1
"Tichý a poměrně výkonný vysavač, zvláště oceňuji malé turbo na zvířecí srst. Dobře se čistí a nepráší tak, jak je to u jiných s H.E.P.A. filtrem
",2
"k příkrmům Hami není co dodat. Chutnaly mé první dcerce, chutnají i druhé dcerce, prostě jsou výborné
",2
"...lehoučká, pružný plast, překvapivě odolná, výborná na cesty k veterináři nebo jen tak...Výborná skrýš při kočičích hrátkách...doporučuji :-)
",1
"krásná vůně
",2
"Boty jsem zakoupila pro svého syna, který je s nimi velmi spokojen - skvěle sedí, nikde netlačí a mají ""šmrnc"". Vřele doporučuji.
",2
"výborná chuť
",2
"Kvalitní stelivo, neobsahuje příliš velké kusy,dobře saje.
",2
"Proplanem krmim svou pitbullku uz od mala a vyzkousel jsem i jinou znacku,ale Purina je Purina :-)
",2
"Zebra je naprosto úžasná. Synovi je 10 měsíců a vyhraje si s ní celý den. Ostatní hračky ho již vůbec nezajímají...
",2
"Jedná se o jednoduchou hračku, která pobaví kupodivu malé i velké, ale brzy se okouká.
",0
"Kvalitní výrobek spadající spíš už do kategorie ""profi"". Hvězdičky ubírám za ne zcela rovinnou vložku saní. Při běžném dělení materiálu to nevadí - vložka je vydutá symetricky v dopředné ose (jede se po jejích okrajích). Potíže nastanou, když je třeba pouze seříznout okraj materiálu a jede se jen po jedné půlce saní. Pak je nutné znovu pracně dorovnávat onu půlku saní na kolmost vůči pilovému listu. Myslím, že to značně degraduje jinak kvalitní odlévané saně a v tomto (snad jediném) ohledu vrací výrobek do kategorie levných ""hoby"". Tomu ovšem zase neodpovídá cena. Zatím nevím, zda je to pouze daným kusem, nebo to je vlastnost výrobku. Teprve podle toho bych se rozhodl, zda bych výrobek doporučil i jiným zákazníkům.
",0
"mým slečnám krmivo vyhovuje, již ho bereme rok a půl a žádný problém nebyl. Holky měly problém se zažíváním, nicméně teď po kastraci zkusíme řadu pro kastráty. Ze začátku jsem brala Whiskas, nicméně holky si zvykly a ProPlan upřednostňuji, potíže nás opustily.
",2
"Výborný, a velmi propracovaný výrobek. Dítě si s ním vyhraje a zároveň se učí a poučí. Rozvíjí představivost, úsudek a logiku, včetně rozvíjení paměti. Velmi doporučuji pro dítě už od 9 měsíců.
",2
"prilis maly pro stredni a velka plemena, asi jsem si poid 8cm predstavovala neco vetsiho :)))
",1
"Viz heureka.cz
",2
"výborné
",2
"Zboží doporučuji. Dá se toho hodně vyrobit a různě kombinovat. Různé barvy modelíny jdou snadno od sebe, bez problémů se pak třídy zpátky do kybličků.
",1
"Obecně - příjemný, lehký, vysoká výdrž baterie. Záporně hodnotím jen obtížné psaní SMS - oproti iPhone propastný rozdíl.......
",1
"Oproti jiným Nutrilovým kaším má tato divnou chuť...
",1
"Já jsem sice neochutnala, ale mé dvě psí holky jsou moc spokojené.
",2
"Absolutní spokojenost! Vše je tak, jak je popsáno!
",2
"Dětem chutná, jen doufám, že když je vyráběný v Polsku, není v něm technická sůl...
",1
"Super, absolutně nejlepší, zkoušeli jsme i Huggies ale PremiumCare jsou nejlepší... Opravdu doporučuji.....
",2
"nemá chybu
",2
"co dodat super
",2
"Jsem spokojen. Splnil očekávání. Jednoduché ovládání. Doporučuji.
",2
"obcas zlobi signal (rusi ho treba mobilni telefon, ale jen nekdy). nema podsviceny displej. plastove cvocky na pasku by mohly byt z ""bytelnejsiho"" plastu, takhle dost hrozi odlomeni. Tepovou frekvenci ukazuje velmi spolehlive a i prechody jsou relativne plynule.. takze az na vyhrady vyse a s ohledem na pomer kvalita:cena vyrobek doporucuji.
",0
"doporučuji
",2
"Výborný a šikovný strojek do kuchyně - jednoduchá obsluha a skladný. Strouhá výborně, jsem moc spokojená. Doporučuji! A má krásný design.
",2
"Na tento strojek jsem se velmi těšila, ale bohužel, mě zklamal. Zatím se nám nepodařilo, aby v něm zmrzlina ztuhla, přestože jsme to několikrát zkoušeli s různými recepty.
",0
"V horku výborné. Škoda, že teď nám počasí nepřeje :-(
",2
"Ano spokojená jsem,není moc sladký a z jenoho jsem udělala spousty coly
",2
"Tlak by mohl být vyšší. Špinavé spáry v koupelně lze vyčistit, ale velmi pomalu.
",1
"s výrokem jsem spokojena, výrobek funguje výborně, Je asi třeba dořešit výměnu bombiček, je třeba u výrobku uvést kde se dá prázdná bombička vyměnit za plnou. Všem to vřele doporučuji,plno znýmých, kteří to viděli si výrobek koupili také. Já jsem koupila ještě jeden, jako vánoční dárek.
",1
"Snadná manipulace a údržba, jednoduché použití, výborná chuť jídla. A pracuje sám:-). Jen ta tabulka s časy, jak dlouho se má určitá potravina ""vařit"", by mohla být podrobnější (ale lze odhadnout).
",2
"Všechny nože Victorinox jsou vynikající!!
",2
"Neodpovídá poměr materiál i cena. Spíš je trošičku drahé.
",0
"hodnocení po 1 měsíci používání : srovnání s Mobi na dvě karty (rozpadl se po roce používání) : užíván jako telefon - hodnoceno jako velmi dobrý výrobek
",1
"Super hrneček,neteče,dobře se malému drží.Jsem celkově s výrobky Avent spokojena.
",2
"velice dobrý výrobek, maxyimální spokojenost.
",2
"Přepravka je ideální pro malé zvířátko. Je lehká, malá, ale pro mou malou kočičku je v ní dost prostoru. Jediným problémem mohou být plastové úchyty mřížky, protože mám přepravku jen chvíli nevím, jestli se nezlomí.
",1
"Krásně zpracováno, český výrobek. Náplň se neproleží a můj starší pes je velice spokojený.
",2
"jsem velmi spokojena s tímto výrobkem
",2
"Příjemná jemná vůně, jsem s ní velmi spokojená, doporučuji všem.
",2
"Maličkost, která zahřeje a potěší, doporučuji.
",2
"Matrace na občasné přespání. My si ji koupili do stanu a jsme s ní celkem spokojeni. Dobře izoluje od nerovností a lehce se s ní manipuluje. Snad jen ještě dodám, že ve dvou (spal jsem na ní s 10-letým synem) se o komfortu už moc mluvit nedalo. Syn na mě neustále ""padal"". Ale to bude asi obecný problém tohoto typu matrací...
",0
"Zatím funguje bez problémů. Jenom při každém mixovaní je cítit silný zápach s motoru tak jsem zvědav jak dlouho tento výrobek vydrží.
",0
"Tiskne výborně, ale první nastavení pro připojení k wi-fi síti se provádí přes IP adresu tiskárny, což mohl výrobce napsat někam do manuálu. Třeba na první stranu...
",1
"Trochu hlučnější, než jsme si představovali. Do obývacího pokoje to rozhodně není.
",1
"Mohu jenom doporučit.
",2
"mojí boxerce velice chutnají a má pěkně lesklou srst
",2
"Auto objednáno a ještě nedodáno (Škoda) až ho budu mit tak radio namontuji ale budu spokojen :-)
",1
"Plášť splnil očekávání. Je rychlejší, než původní ""traktory"", ale ani na polních a lesních cestách nezklame. Nemám žádné kritické připomínky.
",2
"Dobrý den, výrobek zaujal, dítko 6 let, jen je potřeba postříkat vodou trochu více a počkat na zaschnutí přes noc. Doporučuji
",2
"Kabel lze těžko nějak hodnotit, neboť optika buď funguje, nebo ne. Tento funguje k plné spokojenosti.
",2
"V poměru cena - výkon a ve srovnání s dalšími výrobky na trhu je tento televizor výbornou volbou. Excelentní obraz a zvuk Vaše zážitky ještě umocní. Jednoduché a přehledné menu, snadné ovládání a propojení s dalšími periferními zařízeními. To vše je vykoupeno vyšší energetickou spotřebou než-li u klasických LED panelů, ale stojí to za to.
",2
"Průměrný vysavač za velmi dobrou cenu díky turbohubici.
",0
"za tuto cenu asi lepší pilku nekoupíte, výkonově pro kutily naprosto vyhovuje, pouze osvětlení v místě řezu je opravdu symbolické, celkově ale tento výrobek lze doporučit
",1
"Spokojenost .
",1
"Dobrá značka, dobrá cena. A hlavně dodání do druhého dne , paráda.
",2
"nevyskytl se problém, tlak má dostatečný.
",1
"Pes je moc spokojeny
",2
"Velice kvalitní granule za dobrou cenu. Náš Ridgeback Rendy je velice spokojen a již nepotřebuje žádné doplňky stravy. V granulích je vše co potřebuje.
",2
"Skvělá cena, výborný výkon, tichý chod, skvělý design !! Doporučuji všem.
",2
"Výrobek mi ne zrovna příjemně překvapil.Mop je po úplném vyždímání stále mokrý - dá se ještě vyždímat rukou.Hlavice mopu není otočná,takže se s ní moc dobře nepracuje .
",0
"Pracuje dle očekávání.
",2
"Preferuji Pampers Premium Care, ale i tento produkt povazuji za velmi dobry! Kupuji ho opakovane! Vyzkousela jsem i jine znacky detskych plen a opet se vratila k Pampers :-)
",2
"Vytiskl jsem cca 3 kopie na zkoušku,těžko hodnotit.Barevnost dobrá.
",0
"Hodinky jsou opravdu v celku moc hezké, a dobře sedí. Jediná věc a to dost závážná, že i když dobře vidím a se zrakem problém nemám, tak poslední řada digitálních číslic, je velmi špatně čitelná, kvůli své velikosti. Letmým pohledem na hodinky na ruce nepřečtete nic... Taktéž na nastavení parametrů je potřeba se hodně soustředit, tím, že se to špatně čte, tím se člověk ztrácí i v nastavování.
",0
"Naplnilo to mé očekávání
",2
"zatím naprostá spokojenost
",2
"Pro rozvoj dětské motoriky naprosto ideální. Jsem ráda za koupi. Mohu jen doporučit.
",1
"Je skvely! Ta cerena barva je fakt super, hodne se do nej vejde a sleva byla moc prijemna :)
",2
"Rameno slouží velice dobře,mobilní telefon drží v ramenu dobře
",2
"výborný poměrem cena - výkon
",2
"Dobre cisti spary i vodni kamen. Za ty penize neni nic lepsiho. Jen drahe prislusenvi.
",2
"Výborný poměr cena, výkon
",2
"Rychlost jsem sice netestoval, ovšem po prvotním připojení vše funguje bez problémů. Jediné co bych vytknul, je že oproti mému starému switchi je tento zbytečně o 3 cm širší. Jako klad hodnotím že je celokovový. Mohu doporučit!
",2
"Nákup opět bez jakýchkoliv problémů, solidní cena, autorádio podle očekávání. :-) Jediná maličkost - ovládání hlasitosti kolečkem není moc dobré řešení vzhledem k multifunkčnosti kolečka (při pokusu o točení kolečkem dochází k jeho stisknutí a tím pžepnutí do ovládacího menu), ale to je problém výrobce. :-( Celkem solidní rádio za skvělou cenu. Obchod jako takový - na jedničku s hvězdičkou - cena i vše ostatní. Můžu s klidem všem doporučit výrobek i služby Eshopu MALL :-)
",2
"Pěkný design. Praktická miska na drobky připevněná pomocí magnetů. Dobré řešení nástavce na rozpékání housek - jednoduché a účelné. Nepraktická hloubka prostoru na topinky - příliš hluboká, špatně se topinky vyndavají, při neopatrné manipulaci může dojít k popálení o horké části topinkovače. Špatný návod k použití - doporučené doby pro opékání neodpovídají skutečnosti. Nevyhovující dlouhá doba nutná k ustálení termostatu mezi vkládáním jednotlivých dávek topinek.
",0
"Zesilovač má poctivou váhu a zpracováíní. Bez větších problému lze procházet a přehrávat mp3 z usb flash disku pomoci displaye přehrávače. Celkové zvukové podaní a odladěnost přehrávače je výborná. Přijemnou vlastností je i nastavení automatického vypnutí a zapnutí přehrávače a to i podle dnů v týdnu. Nevýhodou je málo vstupů pro připojení externích zvukových zdrojů. Chybí mi především přední jack vstup. Reproduktory nepatří mezi ty nejkvalitnější, ale podávají i při vyšších hlasitostech poze mírně zkreslený zvuk.Celkem čistě hrají středy i výšky, basy mohly být o něco výraznější, ale na takto malé repro jsou podány celkem kvalitně. Nevýhodou je, že jsou repra dosti směrové a kvůli velikosti jsou určeny opravdu jenom do menších místností. Při nastavení více basů je patrný brum (pravděpodobně za to může nízká váha repro). Překvapilo mě, že onkyo používá ty samé reproduktory i u vyšších a podstatně dražších řad přehrávačů. Podle mě celkový výkon zesilovače shazují, Celkově ale hodnotím mikrosystém jako kvalitní a povedený ve své cenové kategorii. Určitě nezklame, ale pro náročnější posluchače bych doporočuval použít kvalitnější repro.
",1
"velmi dobře se čistí, aniž by jste museli sundavat horní víko toalety. Jen občas se zadrhnout dvířka, ale s tímto si kočky po několika pokusech poradí :)
",0
"Kartáček byl určen jako dárek a splnil účel na výbornou. Funkčnost je výnikající.
",2
"Ke konvici nemáme žádnou výhradu, žádný zápach, není hlučná. Jsme spokojeni.
",2
"Velmi pěkný vnější i vnitřní design chladničky. Nízká provozní hlučnost, přehledné ovládání a nastavení provozních parametrů. Jako další velké plus hodnotím použití No Frost technologie chlazení + inverter kompresor, který snižuje spotřebu elektrické energie. S chladničkou jsem zatím spokojen a proto její koupi doporučuji.
",2
"Můžu srovnat se starší verzí. Průhledné víko slouží perfektně a nezamlžuje se. Pevný filtr, který se nemusí měnit a který lze mýt v myčce s celým víkem, je snad ještě lepší vychytávka.
",2
"Máme dva, jeden už sem reklamovala. Obsluha jednoduchá, jen zvednout a položit hovor obtížnější. Displej celkem malý, tak doporučuji spíš mladším ročníkům. Někdy se zasekává a dost mu trvá, než se vzpamatuje. Takže za mě tak středně dobrý telefon.
",0
"Jsem nadmíru spokojen nejen já ale i prcek, který jí používá. Jediné upozornění pro případné kupce. Sedačka je dost široká a tím pádem bude vzadu míň místa při plném obsazení ;-).
",2
"Tentokrát bezkonkurenční cena, pošta zdarma a bleskové dodání. Paráda!!!!
",2
"Super cena, s Persilem jsem spokojená.
",2
"tabletky jsem vyzkoušela již při prvním těhotenství a vše bylo v naprostém pořádku, já jsem se cítila velmi dobře a syn se narodil zcela zdráv a v požehnané velikosti 52 cm a 3,75kg, proto jsem si je nyní zakoupila znovu
",2
"Fen jsem zakoupil jako Vanocni darek a zatim nepadla zadna stiznost - sama chvala. Doporucuji vsem potencionalnim zajemcum.
",2
"Z domečku měl vnouček ohromnou radost, nastěhoval si do něj hned spoustu ostatních zahradních hraček. Jen mě mrzí, že dvířka nedrží zavřená. Jednoduchá montáž, velmi pěkná barevnost.
",1
"Gril je pekny, prakticky ale je potreba se snim naucit pracovat aby se dalo dobre vyuzit jeho kvalit Urcite mohu vrele doporucit :)
",2
"Asi nejlepší hrudkující kočkolit, i moč se dá snadno vybrat, vydrží potom poměrně dlouho.
",2
"Spokojen, telefon plní přesně to, co deklaruje. Kombinace tlačítek a aktivního displeje funguje dobře. Zatím vše bez problémů.
",1
"Dost průhledné na samostané nošení, ale funkční. Jako podvlíkací pod cyklodres nebo jiné druhé vrstvy OK.
",0
"za ty peníze slouží velmi dobře
",1
"Spokojenost v dané cenové kategorii, dárek pro ne úplně nadšence do focení, takže žádné výhrady;-)
",1
"Granulky moc chutnají
",2
"Bezva, asi nejnenápadnější, nejtenčí plenky, co jsme kdy měli. Je zvláštní, že dříve, když jsem je kupovala, měly jako vnitřní vrstvu takovou jakoby síť, tyhle poslední ale mají normální takovou tu tenkou netkanou textilii. Oproti normálním Pamperskám nejsou tak děsně navoněné. Ekologické asi zrovna nejsou, takže na noc, kdy nevadí větší objem, dávám eko.
",2
"Tak špatný návod k použití už jsem dlouho neviděl. Ofocené obrazovky velikosti as 1x1,5 cm, písmo asi tak jeden a půl mm, překlepy, mizerný překlad, informační hodnota naprosto nulová. Jinak vše funguje jak má. Dálkové ovládání by mohlo mít větší tlačítka, ale už jsem měl i horší.
",1
"Dobry den, me hodnoceni bude asi rozporuplne. Ja jsem z vyrobku nadsena, moc se mi libi, funguje, vsechno v poradku, jen kocka si ho absolutne nevsima, tesila jsem se, jak z toho bude vykulena a sedet a koukat a dela, ze nic nevidi. Nechapu, jestli se treba toho vrceni boji nebo nevim. Ale do pripojene misticky davam granule a ty vesele vybira. Eva Fikarova
",0
"koupil jsem si ji na klasickej nosic co se pridelava na sedlovku na primotani gumicukem. osvedcilo se to, nikdy nic nezmokne, vse je v bezpeci. navic idealni na fotak a telefon do lodi pri sjizdeni reky... prekvapilo me, ze zavirani je pouze nekolikere prehnuti okraje, myslel jsem ze je tam nejaky spesl zip, ale toto je naprosto vyhovujici. cajk, gut, odporucam. pic
",2
"funguje na 100%
",2
"Jsem velice spokojena. Je to kvalitní spacák dobrého vzhledu.
",2
"Velice spokojena
",2
"jsem spokojen, zajímavá průhlednost, krytka a snímání velmi dobré, mohla by být nižší intenzita světýlka - ruší ve tmě. Na běžné použití super.
",2
"Koupil jsem konvici rodičům. Designově je to zdařilá značková kopie konvice Philips (která je o cca 1000 Kč dražší). U obou konvic trvá (Philis máme doma) chvíli déle, než se automaticky vypnou, jak už někdo v hodnocení také podotknul. Nákup doporučuji.
",2
"S epilatorom som velmi spokojna, lahko sa pouziva a je ucinny, epilacia noh trva asi 15 minut.
",2
"Je to fakt pracant. Vysloveně z něj čiší síla. Je úžasně tichý. Jen škoda, že nešrotuje taky listí. To se tam prostě nevtahuje a jde tam jen špatně strkat. Musí se prokládat nějakou větví a to vás brzy přestane bavit. Čekala jsem, že tam nastrkám všechny zbytky ze zahrady a bude. Na větve super.
",2
"Květináče Lechuza jsem objevila před 2 lety a od té doby jiné nekupuji.Skutečnost, že jsou dražší než jiné trhu je vyvážena jejich elegancí a funkčností.Vyměňuji ( pomalým tempem )veškeré dosavadní květináče za tyto.V interiéru jsou nepřehlédnutelné.DOPORUČUJI
",2
"Výborná káva, skvělá chuť.
",2
"
",2
"Lego se Lukáškovi mooc líbilo....hlavně ocenuji velké kousky...
",2
"klasika od pedigree, která našemu Maxxíkovi chutná.
",2
"Funguje jak má...... bohužel ;)
",2
"odpovídá zaplacené ceně
",2
"S výrobkem jsem spokojená, doporučila bych ho ke koupi i známým.
",2
"Naprosta spokojenost s kvalitou umyti a vyborna cena.
",2
"Výborná hra i pro odrostlé, rychlá s jednoduchými pravidly.
",2
"Velmi dlouho jsem váhal mezi tímto a novějším typem, po diskuzi s servisním centrem jsem se rozhodl pro starší typ. Jedná se o naprosto perfektní přístroj, pizza je opravdu v mžiku, krásně křupavá, šestý smysl funguje taky perfektně, není se potřeba o nic starat. Všechny funkce fungují naprosto perfektně.
",2
"Velmi spokojená, nedostatek je pouze zápach umělě hmoty při rozehřátí, doufám, že časem vymizí. Ale sendviče jsou perfektně propečené a údržba velmi snadná:-)
",1
"Prostě MS Office. Tři licence jsou pro jednu domácnost tak akorát a to za velmi přijatelnou cenu.
",2
"Super. Kočce chutná a asi i pomáhá - tedy určitě pomáhá, protože neblinká. A hlavně super cena.
",2
"Spokojenost , splňuje co jsem očekávala - mít své doklady a peníze na cestách bezpečně uložené a přesto stále při ruce
",2
"Výrobek který tu už dlouho chyběl.
",2
"Vysavac samotny nevysava spatne, nicmene je (alespon nas kus) velice poruchovy. Hned po prvnim vysavani doslo k zaseknuti tlacitka Power a vysavac tak musel na reklamaci. Pote co se vratil jsme zjistili, ze se z reklamace vratil bez hadicky na mokre vysavani, kterou asi nekdo z techniku nekam ztratil. Zaroven doslo k nejake poruse na teleskopicke trubici, ktera se ted nedokaze zafixovat v pevne pozici a vysavani je tak opravdu priserne. Cili v tomto tydnu se s nim chystam na dalsi reklamaci. U vysavace, ktery stal v dobe nakupu cca. 8 000 Kc bych ocekaval vyssi kvalitu provedeni. Priste bych ho jiz nekoupil.
",0
"uzasny, vsichni chvali, ze voni, ja ho ale na sobe necitim
",2
